2,121,0,2,1,173,1,-1,11
2,121,0,2,1,173,1,-1,10
2,121,0,2,1,173,1,-1,9
2,121,0,2,1,173,1,-1,8
2,121,0,2,1,173,1,-1,7
2,121,0,2,1,173,1,-1,7
2,121,0,2,0,173,1,-1,7
2,121,0,2,0,173,1,-1,6
2,121,0,2,0,173,1,-1,5
2,121,0,2,0,173,0,-1,5
2,121,0,2,0,173,0,-1,4
2,121,0,2,0,173,0,-1,3
2,121,0,2,0,173,0,-1,2
2,121,0,2,0,173,0,-1,1
2,121,0,2,0,173,0,-1,0
2,121,0,2,0,173,0,-1,0
2,121,1,126,1,-1,11
2,121,1,126,1,-1,10
2,121,0,126,1,-1,10
2,121,0,126,1,-1,9
2,121,0,126,1,-1,8
2,121,0,126,1,-1,7
2,121,0,126,1,-1,6
2,121,0,126,1,-1,5
2,121,0,126,1,-1,4
2,121,0,126,1,-1,3
2,121,0,126,1,-1,3
2,121,0,126,0,-1,3
2,121,0,126,0,-1,2
2,121,0,126,0,-1,1
2,121,0,126,0,-1,0
2,121,0,126,0,-1,0
10,173,2,-1,18,71,1
10,173,1,-1,18,71,1
10,173,1,-1,17,71,1
10,173,0,-1,17,71,1
10,173,0,-1,16,71,1
10,173,0,-1,15,71,1
10,173,0,-1,14,71,1
10,173,0,-1,13,71,1
10,173,0,-1,12,71,1
10,173,0,-1,11,71,1
10,173,0,-1,10,71,1
10,173,0,-1,10,71,0
10,173,0,-1,9,71,0
10,173,0,-1,8,71,0
10,173,0,-1,7,71,0
10,173,0,-1,6,71,0
10,173,0,-1,5,71,0
10,173,0,-1,4,71,0
10,173,0,-1,3,71,0
10,173,0,-1,2,71,0
10,173,0,-1,1,71,0
10,173,0,-1,0,71,0
10,173,0,-1,0,71,0
10,173,2,-1,24
10,173,2,-1,23
10,173,2,-1,22
10,173,2,-1,21
10,173,2,-1,20
10,173,2,-1,19
10,173,2,-1,18
10,173,2,-1,17
10,173,1,-1,17
10,173,1,-1,16
10,173,1,-1,15
10,173,1,-1,14
10,173,1,-1,13
10,173,1,-1,12
10,173,1,-1,11
10,173,1,-1,10
10,173,1,-1,9
10,173,0,-1,9
10,173,0,-1,8
10,173,0,-1,7
10,173,0,-1,6
10,173,0,-1,5
10,173,0,-1,4
10,173,0,-1,3
10,173,0,-1,2
10,173,0,-1,1
10,173,0,-1,0
10,173,0,-1,0
10,-1,11,71,1
10,-1,10,71,1
10,-1,9,71,1
10,-1,8,71,1
10,-1,7,71,1
10,-1,6,71,1
10,-1,5,71,1
10,-1,4,71,1
10,-1,4,71,0
10,-1,3,71,0
10,-1,2,71,0
10,-1,1,71,0
10,-1,0,71,0
10,-1,0,71,0
10,2,2,-1,6
10,2,1,-1,6
10,2,1,-1,5
10,2,1,-1,4
10,2,1,-1,3
10,2,0,-1,3
10,2,0,-1,2
10,2,0,-1,1
10,2,0,-1,0
10,2,0,-1,0
10,36,1,68,1,173,2,-1,18
10,36,1,68,1,173,2,-1,17
10,36,1,68,0,173,2,-1,17
10,36,1,68,0,173,2,-1,16
10,36,1,68,0,173,2,-1,15
10,36,1,68,0,173,2,-1,14
10,36,1,68,0,173,1,-1,14
10,36,1,68,0,173,1,-1,13
10,36,0,68,0,173,1,-1,13
10,36,0,68,0,173,1,-1,12
10,36,0,68,0,173,1,-1,11
10,36,0,68,0,173,1,-1,10
10,36,0,68,0,173,0,-1,10
10,36,0,68,0,173,0,-1,9
10,36,0,68,0,173,0,-1,8
10,36,0,68,0,173,0,-1,7
10,36,0,68,0,173,0,-1,6
10,36,0,68,0,173,0,-1,5
10,36,0,68,0,173,0,-1,4
10,36,0,68,0,173,0,-1,3
10,36,0,68,0,173,0,-1,2
10,36,0,68,0,173,0,-1,1
10,36,0,68,0,173,0,-1,0
10,36,0,68,0,173,0,-1,0
10,2,2,173,2,-1,16
10,2,2,173,2,-1,15
10,2,1,173,2,-1,15
10,2,1,173,2,-1,14
10,2,1,173,2,-1,13
10,2,1,173,2,-1,12
10,2,1,173,2,-1,11
10,2,0,173,2,-1,11
10,2,0,173,2,-1,10
10,2,0,173,2,-1,9
10,2,0,173,2,-1,8
10,2,0,173,2,-1,7
10,2,0,173,1,-1,7
10,2,0,173,1,-1,6
10,2,0,173,0,-1,6
10,2,0,173,0,-1,5
10,2,0,173,0,-1,4
10,2,0,173,0,-1,3
10,2,0,173,0,-1,2
10,2,0,173,0,-1,1
10,2,0,173,0,-1,0
10,2,0,173,0,-1,0
10,36,1,108,1,-1,15
10,36,1,108,1,-1,14
10,36,1,108,1,-1,13
10,36,1,108,1,-1,12
10,36,1,108,0,-1,12
10,36,1,108,0,-1,11
10,36,1,108,0,-1,10
10,36,1,108,0,-1,9
10,36,1,108,0,-1,8
10,36,1,108,0,-1,7
10,36,1,108,0,-1,6
10,36,1,108,0,-1,5
10,36,1,108,0,-1,4
10,36,1,108,0,-1,3
10,36,1,108,0,-1,2
10,36,1,108,0,-1,1
10,36,0,108,0,-1,1
10,36,0,108,0,-1,0
10,36,0,108,0,-1,0
10,125,1,-1,10
10,125,1,-1,9
10,125,0,-1,9
10,125,0,-1,8
10,125,0,-1,7
10,125,0,-1,6
10,125,0,-1,5
10,125,0,-1,4
10,125,0,-1,3
10,125,0,-1,2
10,125,0,-1,1
10,125,0,-1,0
10,125,0,-1,0
10,171,1,173,3,-1,10
10,171,1,173,3,-1,9
10,171,1,173,3,-1,8
10,171,1,173,2,-1,8
10,171,1,173,2,-1,7
10,171,1,173,2,-1,6
10,171,1,173,1,-1,6
10,171,1,173,1,-1,5
10,171,1,173,0,-1,5
10,171,1,173,0,-1,4
10,171,0,173,0,-1,4
10,171,0,173,0,-1,3
10,171,0,173,0,-1,2
10,171,0,173,0,-1,1
10,171,0,173,0,-1,0
10,171,0,173,0,-1,0
9,1,1,26,1,-1,10
9,1,1,26,1,-1,9
9,1,1,26,1,-1,8
9,1,1,26,1,-1,7
9,1,1,26,1,-1,7
9,1,1,26,1,-1,7
9,1,1,26,1,-1,7
9,1,0,26,1,-1,7
9,1,0,26,1,-1,6
9,1,0,26,1,-1,5
9,1,0,26,0,-1,5
9,1,0,26,0,-1,4
9,1,0,26,0,-1,3
9,1,0,26,0,-1,2
9,1,0,26,0,-1,1
9,1,0,26,0,-1,0
9,1,0,26,0,-1,0
9,160,1,2,1,26,1,-1,17
9,160,1,2,1,26,1,-1,16
9,160,1,2,1,26,1,-1,15
9,160,1,2,0,26,1,-1,15
9,160,1,2,0,26,1,-1,14
9,160,1,2,0,26,1,-1,13
9,160,1,2,0,26,1,-1,12
9,160,1,2,0,26,1,-1,11
9,160,1,2,0,26,1,-1,10
9,160,1,2,0,26,1,-1,9
9,160,1,2,0,26,1,-1,8
9,160,1,2,0,26,0,-1,8
9,160,1,2,0,26,0,-1,7
9,160,1,2,0,26,0,-1,6
9,160,1,2,0,26,0,-1,5
9,160,1,2,0,26,0,-1,4
9,160,1,2,0,26,0,-1,3
9,160,1,2,0,26,0,-1,2
9,160,0,2,0,26,0,-1,2
9,160,0,2,0,26,0,-1,1
9,160,0,2,0,26,0,-1,0
9,160,0,2,0,26,0,-1,0
9,1,1,173,3,-1,20
9,1,1,173,3,-1,19
9,1,1,173,3,-1,18
9,1,1,173,3,-1,17
9,1,1,173,3,-1,16
9,1,1,173,3,-1,16
9,1,1,173,3,-1,16
9,1,0,173,3,-1,16
9,1,0,173,3,-1,15
9,1,0,173,3,-1,14
9,1,0,173,2,-1,14
9,1,0,173,2,-1,13
9,1,0,173,2,-1,12
9,1,0,173,2,-1,11
9,1,0,173,2,-1,10
9,1,0,173,2,-1,9
9,1,0,173,2,-1,8
9,1,0,173,1,-1,8
9,1,0,173,1,-1,7
9,1,0,173,1,-1,6
9,1,0,173,1,-1,5
9,1,0,173,0,-1,5
9,1,0,173,0,-1,4
9,1,0,173,0,-1,3
9,1,0,173,0,-1,2
9,1,0,173,0,-1,1
9,1,0,173,0,-1,0
9,1,0,173,0,-1,0
9,70,1,-1,9,173,1
9,70,1,-1,8,173,1
9,70,0,-1,8,173,1
9,70,0,-1,7,173,1
9,70,0,-1,6,173,1
9,70,0,-1,5,173,1
9,70,0,-1,4,173,1
9,70,0,-1,3,173,1
9,70,0,-1,3,173,0
9,70,0,-1,2,173,0
9,70,0,-1,1,173,0
9,70,0,-1,0,173,0
9,70,0,-1,0,173,0
9,70,1,173,2,-1,19
9,70,1,173,2,-1,18
9,70,1,173,2,-1,17
9,70,1,173,2,-1,16
9,70,1,173,2,-1,15
9,70,1,173,2,-1,14
9,70,1,173,2,-1,13
9,70,0,173,2,-1,13
9,70,0,173,2,-1,12
9,70,0,173,2,-1,11
9,70,0,173,2,-1,10
9,70,0,173,2,-1,9
9,70,0,173,1,-1,9
9,70,0,173,1,-1,8
9,70,0,173,1,-1,7
9,70,0,173,1,-1,6
9,70,0,173,1,-1,5
9,70,0,173,1,-1,4
9,70,0,173,0,-1,4
9,70,0,173,0,-1,3
9,70,0,173,0,-1,2
9,70,0,173,0,-1,1
9,70,0,173,0,-1,0
9,70,0,173,0,-1,0
9,66,1,173,1,-1,13,61,1
9,66,1,173,0,-1,13,61,1
9,66,1,173,0,-1,12,61,1
9,66,1,173,0,-1,11,61,1
9,66,1,173,0,-1,11,61,0
9,66,1,173,0,-1,10,61,0
9,66,1,173,0,-1,9,61,0
9,66,1,173,0,-1,8,61,0
9,66,1,173,0,-1,7,61,0
9,66,0,173,0,-1,7,61,0
9,66,0,173,0,-1,6,61,0
9,66,0,173,0,-1,5,61,0
9,66,0,173,0,-1,4,61,0
9,66,0,173,0,-1,3,61,0
9,66,0,173,0,-1,2,61,0
9,66,0,173,0,-1,1,61,0
9,66,0,173,0,-1,0,61,0
9,66,0,173,0,-1,0,61,0
9,168,1,160,1,-1,6
9,168,1,160,1,-1,5
9,168,0,160,1,-1,5
9,168,0,160,1,-1,4
9,168,0,160,1,-1,3
9,168,0,160,1,-1,2
9,168,0,160,1,-1,1
9,168,0,160,0,-1,1
9,168,0,160,0,-1,0
9,168,0,160,0,-1,0
9,160,1,144,1,46,1,-1,9
9,160,1,144,1,46,1,-1,8
9,160,1,144,1,46,1,-1,7
9,160,0,144,1,46,1,-1,7
9,160,0,144,1,46,1,-1,6
9,160,0,144,1,46,1,-1,5
9,160,0,144,1,46,0,-1,5
9,160,0,144,1,46,0,-1,4
9,160,0,144,1,46,0,-1,3
9,160,0,144,1,46,0,-1,2
9,160,0,144,1,46,0,-1,1
9,160,0,144,0,46,0,-1,1
9,160,0,144,0,46,0,-1,0
9,160,0,144,0,46,0,-1,0
9,144,2,2,1,173,2,-1,23
9,144,2,2,1,173,1,-1,23
9,144,2,2,1,173,1,-1,22
9,144,1,2,1,173,1,-1,22
9,144,1,2,1,173,1,-1,21
9,144,1,2,1,173,1,-1,20
9,144,1,2,1,173,0,-1,20
9,144,1,2,1,173,0,-1,19
9,144,1,2,1,173,0,-1,18
9,144,1,2,1,173,0,-1,17
9,144,1,2,1,173,0,-1,16
9,144,1,2,1,173,0,-1,15
9,144,1,2,1,173,0,-1,14
9,144,1,2,1,173,0,-1,13
9,144,1,2,0,173,0,-1,13
9,144,1,2,0,173,0,-1,12
9,144,1,2,0,173,0,-1,11
9,144,1,2,0,173,0,-1,10
9,144,1,2,0,173,0,-1,9
9,144,1,2,0,173,0,-1,8
9,144,1,2,0,173,0,-1,7
9,144,1,2,0,173,0,-1,6
9,144,1,2,0,173,0,-1,5
9,144,1,2,0,173,0,-1,4
9,144,1,2,0,173,0,-1,3
9,144,0,2,0,173,0,-1,3
9,144,0,2,0,173,0,-1,2
9,144,0,2,0,173,0,-1,1
9,144,0,2,0,173,0,-1,0
9,144,0,2,0,173,0,-1,0
9,160,1,161,1,173,1,-1,18
9,160,1,161,1,173,1,-1,17
9,160,1,161,1,173,1,-1,16
9,160,1,161,0,173,1,-1,16
9,160,1,161,0,173,1,-1,15
9,160,1,161,0,173,1,-1,14
9,160,1,161,0,173,1,-1,13
9,160,1,161,0,173,1,-1,12
9,160,1,161,0,173,0,-1,12
9,160,1,161,0,173,0,-1,11
9,160,1,161,0,173,0,-1,10
9,160,1,161,0,173,0,-1,9
9,160,1,161,0,173,0,-1,8
9,160,1,161,0,173,0,-1,7
9,160,1,161,0,173,0,-1,6
9,160,1,161,0,173,0,-1,5
9,160,1,161,0,173,0,-1,4
9,160,0,161,0,173,0,-1,4
9,160,0,161,0,173,0,-1,3
9,160,0,161,0,173,0,-1,2
9,160,0,161,0,173,0,-1,1
9,160,0,161,0,173,0,-1,0
9,160,0,161,0,173,0,-1,0
8,173,3,-1,10
8,173,3,-1,9
8,173,3,-1,8
8,173,2,-1,8
8,173,2,-1,7
8,173,1,-1,7
8,173,1,-1,6
8,173,1,-1,5
8,173,1,-1,4
8,173,1,-1,3
8,173,1,-1,2
8,173,1,-1,1
8,173,0,-1,1
8,173,0,-1,0
8,173,0,-1,0
8,173,1,-1,6
8,173,1,-1,5
8,173,1,-1,4
8,173,1,-1,3
8,173,0,-1,3
8,173,0,-1,2
8,173,0,-1,1
8,173,0,-1,0
8,173,0,-1,0
8,1,1,173,1,-1,2
8,1,1,173,0,-1,2
8,1,1,173,0,-1,1
8,1,1,173,0,-1,1
8,1,1,173,0,-1,1
8,1,1,173,0,-1,1
8,1,1,173,0,-1,1
8,1,1,173,0,-1,1
8,1,1,173,0,-1,1
8,1,0,173,0,-1,1
8,1,0,173,0,-1,0
8,1,0,173,0,-1,0
8,56,1,-1,4
8,56,0,-1,4
8,56,0,-1,3
8,56,0,-1,2
8,56,0,-1,1
8,56,0,-1,0
8,56,0,-1,0
8,173,2,-1,8,167,1
8,173,2,-1,7,167,1
8,173,1,-1,7,167,1
8,173,1,-1,6,167,1
8,173,1,-1,5,167,1
8,173,1,-1,4,167,1
8,173,1,-1,4,167,1
8,173,1,-1,4,167,0
8,173,1,-1,3,167,0
8,173,1,-1,2,167,0
8,173,1,-1,1,167,0
8,173,0,-1,1,167,0
8,173,0,-1,0,167,0
8,173,0,-1,0,167,0
8,88,1,2,1,173,3,-1,28,167,1
8,88,1,2,1,173,3,-1,28,167,0
8,88,1,2,1,173,3,-1,27,167,0
8,88,1,2,1,173,3,-1,26,167,0
8,88,1,2,1,173,3,-1,25,167,0
8,88,1,2,1,173,3,-1,24,167,0
8,88,1,2,1,173,3,-1,23,167,0
8,88,1,2,1,173,3,-1,22,167,0
8,88,1,2,1,173,3,-1,21,167,0
8,88,1,2,1,173,3,-1,20,167,0
8,88,0,2,1,173,3,-1,20,167,0
8,88,0,2,1,173,3,-1,19,167,0
8,88,0,2,1,173,3,-1,18,167,0
8,88,0,2,1,173,3,-1,17,167,0
8,88,0,2,0,173,3,-1,17,167,0
8,88,0,2,0,173,3,-1,16,167,0
8,88,0,2,0,173,3,-1,15,167,0
8,88,0,2,0,173,3,-1,14,167,0
8,88,0,2,0,173,3,-1,13,167,0
8,88,0,2,0,173,3,-1,12,167,0
8,88,0,2,0,173,3,-1,11,167,0
8,88,0,2,0,173,3,-1,10,167,0
8,88,0,2,0,173,3,-1,9,167,0
8,88,0,2,0,173,2,-1,9,167,0
8,88,0,2,0,173,2,-1,8,167,0
8,88,0,2,0,173,1,-1,8,167,0
8,88,0,2,0,173,1,-1,7,167,0
8,88,0,2,0,173,1,-1,6,167,0
8,88,0,2,0,173,1,-1,5,167,0
8,88,0,2,0,173,1,-1,4,167,0
8,88,0,2,0,173,0,-1,4,167,0
8,88,0,2,0,173,0,-1,3,167,0
8,88,0,2,0,173,0,-1,2,167,0
8,88,0,2,0,173,0,-1,1,167,0
8,88,0,2,0,173,0,-1,0,167,0
8,88,0,2,0,173,0,-1,0,167,0
8,88,1,99,1,-1,11
8,88,1,99,0,-1,11
8,88,1,99,0,-1,10
8,88,1,99,0,-1,9
8,88,1,99,0,-1,8
8,88,1,99,0,-1,7
8,88,1,99,0,-1,6
8,88,0,99,0,-1,6
8,88,0,99,0,-1,5
8,88,0,99,0,-1,4
8,88,0,99,0,-1,3
8,88,0,99,0,-1,2
8,88,0,99,0,-1,1
8,88,0,99,0,-1,0
8,88,0,99,0,-1,0
8,173,3,-1,15
8,173,3,-1,14
8,173,2,-1,14
8,173,2,-1,13
8,173,2,-1,12
8,173,2,-1,11
8,173,2,-1,10
8,173,1,-1,10
8,173,1,-1,9
8,173,1,-1,8
8,173,1,-1,7
8,173,0,-1,7
8,173,0,-1,6
8,173,0,-1,5
8,173,0,-1,4
8,173,0,-1,3
8,173,0,-1,2
8,173,0,-1,1
8,173,0,-1,0
8,173,0,-1,0
8,88,3,2,1,173,1,-1,25
8,88,2,2,1,173,1,-1,25
8,88,2,2,1,173,1,-1,24
8,88,2,2,1,173,1,-1,23
8,88,2,2,1,173,1,-1,22
8,88,2,2,1,173,1,-1,21
8,88,2,2,1,173,1,-1,20
8,88,2,2,1,173,1,-1,19
8,88,2,2,1,173,0,-1,19
8,88,2,2,1,173,0,-1,18
8,88,2,2,1,173,0,-1,17
8,88,2,2,1,173,0,-1,16
8,88,2,2,1,173,0,-1,15
8,88,2,2,1,173,0,-1,14
8,88,2,2,1,173,0,-1,13
8,88,2,2,1,173,0,-1,12
8,88,2,2,1,173,0,-1,11
8,88,2,2,1,173,0,-1,10
8,88,1,2,1,173,0,-1,10
8,88,1,2,1,173,0,-1,9
8,88,1,2,1,173,0,-1,8
8,88,1,2,1,173,0,-1,7
8,88,1,2,1,173,0,-1,6
8,88,1,2,0,173,0,-1,6
8,88,1,2,0,173,0,-1,5
8,88,1,2,0,173,0,-1,4
8,88,1,2,0,173,0,-1,3
8,88,1,2,0,173,0,-1,2
8,88,0,2,0,173,0,-1,2
8,88,0,2,0,173,0,-1,1
8,88,0,2,0,173,0,-1,0
8,88,0,2,0,173,0,-1,0
8,74,1,-1,10
8,74,0,-1,10
8,74,0,-1,9
8,74,0,-1,8
8,74,0,-1,7
8,74,0,-1,6
8,74,0,-1,5
8,74,0,-1,4
8,74,0,-1,3
8,74,0,-1,2
8,74,0,-1,1
8,74,0,-1,0
8,74,0,-1,0
8,2,1,-1,14,127,1
8,2,1,-1,13,127,1
8,2,0,-1,13,127,1
8,2,0,-1,12,127,1
8,2,0,-1,11,127,1
8,2,0,-1,10,127,1
8,2,0,-1,9,127,1
8,2,0,-1,9,127,0
8,2,0,-1,8,127,0
8,2,0,-1,7,127,0
8,2,0,-1,6,127,0
8,2,0,-1,5,127,0
8,2,0,-1,4,127,0
8,2,0,-1,3,127,0
8,2,0,-1,2,127,0
8,2,0,-1,1,127,0
8,2,0,-1,0,127,0
8,2,0,-1,0,127,0
8,2,1,62,1,-1,18,173,1
8,2,1,62,0,-1,18,173,1
8,2,1,62,0,-1,17,173,1
8,2,1,62,0,-1,16,173,1
8,2,1,62,0,-1,15,173,1
8,2,1,62,0,-1,14,173,1
8,2,1,62,0,-1,13,173,1
8,2,1,62,0,-1,12,173,1
8,2,1,62,0,-1,11,173,1
8,2,1,62,0,-1,10,173,1
8,2,1,62,0,-1,9,173,1
8,2,1,62,0,-1,9,173,0
8,2,1,62,0,-1,8,173,0
8,2,1,62,0,-1,7,173,0
8,2,1,62,0,-1,6,173,0
8,2,0,62,0,-1,6,173,0
8,2,0,62,0,-1,5,173,0
8,2,0,62,0,-1,4,173,0
8,2,0,62,0,-1,3,173,0
8,2,0,62,0,-1,2,173,0
8,2,0,62,0,-1,1,173,0
8,2,0,62,0,-1,0,173,0
8,2,0,62,0,-1,0,173,0
8,2,2,83,1,-1,13
8,2,2,83,0,-1,13
8,2,2,83,0,-1,12
8,2,2,83,0,-1,11
8,2,2,83,0,-1,10
8,2,2,83,0,-1,9
8,2,1,83,0,-1,9
8,2,1,83,0,-1,8
8,2,1,83,0,-1,7
8,2,1,83,0,-1,6
8,2,0,83,0,-1,6
8,2,0,83,0,-1,5
8,2,0,83,0,-1,4
8,2,0,83,0,-1,3
8,2,0,83,0,-1,2
8,2,0,83,0,-1,1
8,2,0,83,0,-1,0
8,2,0,83,0,-1,0
2,2,1,-1,14,135,1
2,2,1,-1,13,135,1
2,2,1,-1,12,135,1
2,2,1,-1,12,135,0
2,2,1,-1,11,135,0
2,2,1,-1,10,135,0
2,2,1,-1,9,135,0
2,2,1,-1,8,135,0
2,2,1,-1,7,135,0
2,2,1,-1,6,135,0
2,2,1,-1,5,135,0
2,2,1,-1,4,135,0
2,2,1,-1,3,135,0
2,2,1,-1,2,135,0
2,2,0,-1,2,135,0
2,2,0,-1,1,135,0
2,2,0,-1,0,135,0
2,2,0,-1,0,135,0
2,2,1,100,2,-1,12,135,1
2,2,1,100,1,-1,12,135,1
2,2,1,100,1,-1,11,135,1
2,2,0,100,1,-1,11,135,1
2,2,0,100,1,-1,10,135,1
2,2,0,100,1,-1,9,135,1
2,2,0,100,1,-1,8,135,1
2,2,0,100,0,-1,8,135,1
2,2,0,100,0,-1,7,135,1
2,2,0,100,0,-1,6,135,1
2,2,0,100,0,-1,5,135,1
2,2,0,100,0,-1,4,135,1
2,2,0,100,0,-1,4,135,0
2,2,0,100,0,-1,3,135,0
2,2,0,100,0,-1,2,135,0
2,2,0,100,0,-1,1,135,0
2,2,0,100,0,-1,0,135,0
2,2,0,100,0,-1,0,135,0
2,57,1,2,2,-1,10
2,57,0,2,2,-1,10
2,57,0,2,2,-1,9
2,57,0,2,2,-1,8
2,57,0,2,2,-1,7
2,57,0,2,2,-1,6
2,57,0,2,1,-1,6
2,57,0,2,1,-1,5
2,57,0,2,1,-1,4
2,57,0,2,1,-1,3
2,57,0,2,1,-1,2
2,57,0,2,0,-1,2
2,57,0,2,0,-1,1
2,57,0,2,0,-1,0
2,57,0,2,0,-1,0
2,1,1,2,1,173,2,-1,11
2,1,1,2,0,173,2,-1,11
2,1,1,2,0,173,2,-1,10
2,1,1,2,0,173,2,-1,9
2,1,1,2,0,173,2,-1,8
2,1,1,2,0,173,1,-1,8
2,1,1,2,0,173,1,-1,7
2,1,1,2,0,173,1,-1,7
2,1,1,2,0,173,1,-1,7
2,1,1,2,0,173,1,-1,7
2,1,0,2,0,173,1,-1,7
2,1,0,2,0,173,1,-1,6
2,1,0,2,0,173,1,-1,5
2,1,0,2,0,173,1,-1,4
2,1,0,2,0,173,1,-1,3
2,1,0,2,0,173,0,-1,3
2,1,0,2,0,173,0,-1,2
2,1,0,2,0,173,0,-1,1
2,1,0,2,0,173,0,-1,0
2,1,0,2,0,173,0,-1,0
2,1,2,2,1,68,1,173,2,-1,12
2,1,2,2,1,68,0,173,2,-1,12
2,1,2,2,1,68,0,173,2,-1,11
2,1,2,2,1,68,0,173,2,-1,10
2,1,2,2,1,68,0,173,2,-1,9
2,1,2,2,1,68,0,173,2,-1,8
2,1,2,2,1,68,0,173,1,-1,8
2,1,2,2,1,68,0,173,1,-1,7
2,1,2,2,1,68,0,173,1,-1,7
2,1,1,2,1,68,0,173,1,-1,7
2,1,1,2,1,68,0,173,1,-1,6
2,1,1,2,1,68,0,173,1,-1,5
2,1,1,2,1,68,0,173,1,-1,4
2,1,1,2,0,68,0,173,1,-1,4
2,1,1,2,0,68,0,173,1,-1,3
2,1,1,2,0,68,0,173,1,-1,2
2,1,1,2,0,68,0,173,0,-1,2
2,1,1,2,0,68,0,173,0,-1,1
2,1,1,2,0,68,0,173,0,-1,1
2,1,0,2,0,68,0,173,0,-1,1
2,1,0,2,0,68,0,173,0,-1,0
2,1,0,2,0,68,0,173,0,-1,0
2,1,1,173,1,-1,8
2,1,1,173,1,-1,7
2,1,1,173,1,-1,6
2,1,1,173,1,-1,5
2,1,1,173,1,-1,4
2,1,1,173,0,-1,4
2,1,1,173,0,-1,3
2,1,1,173,0,-1,2
2,1,1,173,0,-1,1
2,1,1,173,0,-1,1
2,1,1,173,0,-1,1
2,1,1,173,0,-1,1
2,1,0,173,0,-1,1
2,1,0,173,0,-1,0
2,1,0,173,0,-1,0
2,123,1,68,1,-1,11
2,123,1,68,1,-1,10
2,123,1,68,1,-1,9
2,123,1,68,1,-1,8
2,123,1,68,1,-1,8
2,123,0,68,1,-1,8
2,123,0,68,1,-1,7
2,123,0,68,1,-1,6
2,123,0,68,1,-1,5
2,123,0,68,1,-1,4
2,123,0,68,1,-1,3
2,123,0,68,1,-1,2
2,123,0,68,0,-1,2
2,123,0,68,0,-1,1
2,123,0,68,0,-1,0
2,123,0,68,0,-1,0
2,2,1,123,1,126,1,-1,16
2,2,1,123,1,126,1,-1,15
2,2,1,123,1,126,1,-1,15
2,2,1,123,0,126,1,-1,15
2,2,1,123,0,126,1,-1,14
2,2,1,123,0,126,1,-1,13
2,2,1,123,0,126,1,-1,12
2,2,1,123,0,126,1,-1,11
2,2,0,123,0,126,1,-1,11
2,2,0,123,0,126,1,-1,10
2,2,0,123,0,126,1,-1,9
2,2,0,123,0,126,1,-1,8
2,2,0,123,0,126,1,-1,7
2,2,0,123,0,126,0,-1,7
2,2,0,123,0,126,0,-1,6
2,2,0,123,0,126,0,-1,5
2,2,0,123,0,126,0,-1,4
2,2,0,123,0,126,0,-1,3
2,2,0,123,0,126,0,-1,2
2,2,0,123,0,126,0,-1,1
2,2,0,123,0,126,0,-1,0
2,2,0,123,0,126,0,-1,0
2,173,1,-1,6
2,173,0,-1,6
2,173,0,-1,5
2,173,0,-1,4
2,173,0,-1,3
2,173,0,-1,2
2,173,0,-1,1
2,173,0,-1,0
2,173,0,-1,0
2,2,1,-1,17,135,1
2,2,1,-1,16,135,1
2,2,1,-1,15,135,1
2,2,1,-1,14,135,1
2,2,1,-1,13,135,1
2,2,1,-1,13,135,0
2,2,1,-1,12,135,0
2,2,1,-1,11,135,0
2,2,1,-1,10,135,0
2,2,1,-1,9,135,0
2,2,1,-1,8,135,0
2,2,1,-1,7,135,0
2,2,1,-1,6,135,0
2,2,0,-1,6,135,0
2,2,0,-1,5,135,0
2,2,0,-1,4,135,0
2,2,0,-1,3,135,0
2,2,0,-1,2,135,0
2,2,0,-1,1,135,0
2,2,0,-1,0,135,0
2,2,0,-1,0,135,0
4,1,1,173,3,-1,14,55,1
4,1,1,173,2,-1,14,55,1
4,1,1,173,2,-1,13,55,1
4,1,1,173,2,-1,12,55,1
4,1,1,173,1,-1,12,55,1
4,1,1,173,1,-1,11,55,1
4,1,1,173,1,-1,11,55,1
4,1,1,173,1,-1,11,55,1
4,1,0,173,1,-1,11,55,1
4,1,0,173,1,-1,10,55,1
4,1,0,173,1,-1,9,55,1
4,1,0,173,0,-1,9,55,1
4,1,0,173,0,-1,8,55,1
4,1,0,173,0,-1,7,55,1
4,1,0,173,0,-1,6,55,1
4,1,0,173,0,-1,5,55,1
4,1,0,173,0,-1,5,55,0
4,1,0,173,0,-1,4,55,0
4,1,0,173,0,-1,3,55,0
4,1,0,173,0,-1,2,55,0
4,1,0,173,0,-1,1,55,0
4,1,0,173,0,-1,0,55,0
4,1,0,173,0,-1,0,55,0
4,-1,10,55,1
4,-1,10,55,0
4,-1,9,55,0
4,-1,8,55,0
4,-1,7,55,0
4,-1,6,55,0
4,-1,5,55,0
4,-1,4,55,0
4,-1,3,55,0
4,-1,2,55,0
4,-1,1,55,0
4,-1,0,55,0
4,-1,0,55,0
4,173,1,-1,8
4,173,1,-1,7
4,173,1,-1,6
4,173,1,-1,5
4,173,1,-1,4
4,173,0,-1,4
4,173,0,-1,3
4,173,0,-1,2
4,173,0,-1,1
4,173,0,-1,0
4,173,0,-1,0
4,72,1,2,1,-1,13
4,72,1,2,1,-1,12
4,72,1,2,0,-1,12
4,72,1,2,0,-1,11
4,72,1,2,0,-1,10
4,72,1,2,0,-1,10
4,72,0,2,0,-1,10
4,72,0,2,0,-1,9
4,72,0,2,0,-1,8
4,72,0,2,0,-1,7
4,72,0,2,0,-1,6
4,72,0,2,0,-1,5
4,72,0,2,0,-1,4
4,72,0,2,0,-1,3
